submission_id,venue,year,decision_raw,exclude_reason,title
qiduLvfi63,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,RAH-LORA: TRAINING-FREE CALIBRATION OF HIGH-INFLUENCE ATTENTION HEADS IN MLLMS
nQiV6kQpEc,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Attacking and Securing Masking Scheme for TEE-Based Model Protection
ZQ9uqllSts,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,Long-Context Modeling with Dynamic Hierarchical Sparse Attention for On-Device LLMs
kQRjcBmFAD,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,Chain-of-Thought Hijacking
6XdUI9Cibc,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,ENFORCE: Nonlinear Constrained Learning with Adaptive-depth Neural Projection
wiPldcWBPp,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,FINEdits : Precise Image Editing with Inferred Masks and Light Fine-tuning
57jcZv7Kuq,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,Character-Level Perturbations Amplify LLM Jailbreak Attacks
seuufmeTI3,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,On the Convergence of LoRA-Based Federated Learning: A Unified Analysis of Aggregation-Broadcast Operators
KBXrByWLcb,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,SPARC: SURVIVAL PSEUDO-LABEL ADAPTIVE RE- FINEMENT AND CALIBRATION
sC9gjsv7p7,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,A2A: Mechanistic Analysis for Efficient Layer Selection in Activation Steering
lw3t6x4mJq,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Sample Efficient Forced Dynamics Recovery
pAgiqavopA,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Tri-Factor Saliency: A Low-Dimensional Representation for Efficient and Diversity-Aware Video Token Pruning
QWvrz4qzqU,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Accuracy at Lower Cost: Rethinking Client Selection in Federated Learning
QuTLcwGQTJ,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,ACLIB-GNN: Incorporating Adversarial Causal Learning with Information Bottlenecks for Interpretable Graph Neural Networks
tMzuMWiE82,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,The Social Welfare Function Leaderboard: When LLM Agents Allocate Social Welfare
fkyebMiRHv,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Are Small Language Models the Silver Bullet to Low-Resource Languages Machine Translation?
USjSdem7WO,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Just a Simple Transformation is Enough for Data Protection in Split Learning
dDBT2N3wLG,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,SCMF: Lightweight Retrieval-Augmented Generation via Retrieval Vector Compression
aSKrSpVrCu,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,PCDVQ: Enhancing Vector Quantization for Large Language Models via Polar Coordinate Decoupling
Q8g97TA2YC,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,Beyond Exploration–Exploitation: An Identification-Aware Bayesian Optimization Method under Noisy Evaluations
xNUgwvJ115,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,BagelScore: Visual-Language Evaluation Made Easy
m2rgUNmnDI,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Depth-consistent Motion Blur Augmentation
n0CiqI3Rz2,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Robust discovery of governing equations through symmetry
Ky02MLYr2r,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,MLBF-PRS: A MACHINE LEARNING MODEL DE- VELOPMENT AND BENCHMARKING FRAMEWORK FOR POLYGENIC RISK SCORES
anAHXnrTVW,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Relative-Based Scaling Law for Neural Language Models
1spOYCVPPg,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,"It’s Not You, It’s Clipping: A Soft Trust-Region via Probability Smoothing for LLM RL"
m06fRxiGi9,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,VRIQ: Benchmarking and Analyzing Visual-Reasoning IQ of VLMs
0fvVI2rORC,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Can Large Language Models Model Programs Formally?
5Taa8ZaZ5o,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,GAMformer: Bridging Tabular Foundation Models and Interpretable Machine Learning
0yjmQKUiUr,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Topology aware optimization of soft prompts
10TkrLM8bW,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,The Hunger Game Debate: On the Emergence of Over-Competition in Multi-Agent Systems
yVhFlnwG3k,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,PromptFE: Automated Feature Engineering by Prompting
QjWQxmKGlL,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Towards Distribution-Aware Active Learning for Data-Efficient Neural Architecture Predictor
9JCknIXbDo,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Graph Generation via Temporal-Aware Biased Walks
Vw8iG1RcXc,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,AlphaCon: In-Context Adaptation for Dynamic Alpha Generation
e1osUquspZ,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Select and Schedule: An Efficient Hierarchical Optimizer for Blocking Job Shop Scheduling Problem with Massive Jobs
HPwxZPrVLa,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,SimCity: Multi-Agent Urban Development Simulation with Rich Interactions
YNIrVSI0hp,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,ORGEval: Graph-Theoretic Evaluation of LLMs in Optimization Modeling
KkNNk4y6Sg,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Fully Differentiable Temporal FO Rule Learning
yOxb03ThcW,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Polyglot-R1: Reinforcement Learning for Multilingual Multi-Perspective Reasoning in LLMs
9u48tyo4DD,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Scale Contrastive Learning with Selective Attentions for Blind Image Quality Assessment
K2ceVeoqbL,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,DexCanvas: Bridging Human Demonstrations and Robot Learning for Dexterous Manipulation
KwqbtKeaRl,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,AlgoForge: Specializing Code Generation Agents through Collaborative Reinforcement Learning
NuAfgBTLA5,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,DoReMi - Difficulty-Oriented Reasoning Effort Modeling of Science Problems for Language Models
RnYc3hV2cs,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Enhancing Reasoning Chains through GANs and Textual Gradient Feedback
atMjk8Tf3G,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Modular Multimodal Alignment using Time-Series EHR Data for Enhancing Medical Image Classification
WL9shQKYjp,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,HistoBench: World History Event Extraction and Cognitive-Level Benchmarking of Generative AI
fJ6tVqIYVU,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,RLAR: An Agentic Reward System for Multi-task Reinforcement Learning on Large Language Models
B3jlwFJ2mb,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,Hy-ClustRec: Deep Cluster-Guided Rule Mining for Cold-Start Recommendation
nTSfM6gWWG,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,A Strong Diffusion-generated Image Detector via Cross-modal Representation Learning with Neighboring Pixel Relationships
qFY2sHiz3s,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,RealTalk-CN: A Realistic Chinese Speech Task-Oriented Dialogue Benchmark with Cross-Modal Analysis
xURArpl40L,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Is the Prediction Set Size Well-Calibrated? A Closer Look at Uncertainty in Conformal Prediction
2UVYeupOsM,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,IntelliAsk: Learning to Ask Critical Questions with Human-Aligned Rewards
Q7xBDPdhCi,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Attractive and Repulsive Perceptual Biases Naturally Emerge in Generative Adversarial Inference
9ttjYx3NJQ,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Finding agreement in disagreement: Simultaneous label alignment and multi-dataset training with SLAMDUNKS
4oHzs3qrF3,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,DisCo-Layout: Disentangling and Coordinating Semantic and Physical Refinement in a Multi-Agent Framework for 3D Indoor Layout Synthesis
gu9yu4FTkI,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,RegexPSPACE: A Benchmark for Evaluating LLM Reasoning on PSPACE-Complete Regex Problems
sQr1ILkL02,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,FLORA: Generalizable Motion-Flow-Based Reward Shaping for Scalable Real-World Robot Learning
r16HwfP4HA,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Kernel Binary Optimizer (KBOP): Latent-free Optimizer for Binary Neural Networks
DaHOgSDE5U,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,UniCMs: A Unified Consistency Model For Efficient Multimodal Generation and Understanding
QU3lZqxXnM,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,CARP: Causal Alignment of Reward Models via Response-to-Prompt Prediction
x7rum4nDIN,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,A Unified Multi-Task Learning Framework for Generative Auto-Bidding with Validation-Aligned Optimization
NWaf1SwOVC,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,Your Latent Mask is Wrong: Decoder-Equivariant Compositing for Diffusion Inpainting
8RvGmSIkep,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Non-metric multidimensional scaling at scale
S34xHgo3LC,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,Temporal  Difference Learning for Diffusion Models
lopEqVaufB,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,Beyond Autoregression: Permutation-Invariant Graph Generation with Scalable Edge Construction
YHQlUgyGq8,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,CMRAG: Co-modality-based visual document retrieval and question answering
FShQHrDyEO,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Route-and-Reason: Scaling Large Language Model Reasoning with Reinforced Model Router
eprVJ7NRYk,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Neural Implementations of Rational Approximation: CauchyNet and XNet
1o0H00pH0y,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,"I Am Aligned, But With Whom? MENA Values Benchmark for Evaluating Cultural Alignment and Multilingual Bias in LLMs"
ZIdCf4aXre,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Energy Shields for Fairness
iSEN8irLUD,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Dual Distillation of Trajectory and Guidance Knowledge for Faster Inference in Conditional Masked Diffusion Language Models
M7NTM8vhB8,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Abductive Explanations for Groups of Similar Samples
nXLXjAir6m,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Chain-of-Trigger: An Agentic Backdoor that Paradoxically Enhances Agentic Robustness
mU00BTMaSw,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,ADAM: A Diverse Archive of Mankind for Multimodal Benchmarking and Enhancing LLMs’ Cognitive Skills in Biographical Contexts
DZTJlfmtU2,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Estimating Commonsense Plausibility through Semantic Shifts
rkBB6zTUTC,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,Hacking LM Arena via LLM Identification with Interpolated Preference Learning
lHfmlRXGFw,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,"More Capable, Less Cooperative? When LLMs Fail at Zero-Cost Collaboration"
lwSV507BPm,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,MIRROR: Modular Internal Processing for Personalized Safety in Multi-turn Dialogue
D8aHO4Oa6c,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,S2J: Bridging the Gap Between Solving and Judging Ability in Generative Reward Models
Fz3JWBVLG8,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,COALA: Convex Optimization for Alignment and Preference Learning on a Single GPU
83qavkBT0T,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,VISE:Variational Integration with Symbolic Expressions
C3pTq4A7zf,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,MoM: Mixtures of Scenario-Aware Document Memories for Retrieval-Augmented Generation Systems
E1sFAJU4Aq,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Learning Pyramid Representations from Gigapixel Histopathological Images
VQV7SZ1wGy,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,"Towards Omnidirectional Reasoning: A Dataset, Benchmark, and GRPO-based Method"
VRBKiWBPKZ,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Learning to Think in Blocks: A Prior-Guided Reinforcement Learning Framework for RAG
GVhyxRwmoE,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Plan Deeply or Estimate Precisely?: A Resource-Aware AlphaZero with Dynamic Quantile Allocation
lXqUiRr9V0,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Two Pathways to Truthfulness: On the Intrinsic Encoding of LLM Hallucinations
jOxfpsnDFo,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,ConDABench: Interactive Evaluation of Language Models for Data Analysis
kYLEBMmkE7,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,When LLM Meets Time Series: A Real-World Benchmark for Explicit and Implicit Multi-Step Reasoning
mwXlU9GA3z,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Beyond Additive Noise: DP for LoRA via Random Projections
ihlRtPqPDL,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,CTDG-SSM: Continuous-time Dynamic Graph State Space Models for Long Range Propagation
rzJlQi3rAd,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,What Do LLM Agents Do When Left Alone? Evidence of Spontaneous Meta-Cognitive Patterns
EBOPczQtCS,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,Guarding a Needle in the Haystack: A Real-Time Policy-Following Streaming Video Guardrail
flgDWBGkAU,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Context-Aware Emotion Recognition via Multi-View  Instruction-Tuned Visual Language Guidance
plIRiWr6lO,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,You Don't Have to Be the One Doing Evil! Locate a Scapegoat within Multi-Agent Systems for Executing Covert Attacks
KYLWylUQsu,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,WeatherFLUX: Universal Weather Translation with Diffusion Models
ScEgZR6x9r,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,$X$-Planes: Adaptive and Efficient Representation for Dynamic Reconstruction and Rendering in the Age of Large Pretrained Models
RFIwErKtGq,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,DOBB: Decoupled Object-level Bridging with von Mises–Fisher Uncertainty for Hallucination Detection in MLLMs
VIlj7Dzuto,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,REFORM : Residual Filtering through Neural Aggregators for Layer-Wise Representation Integrity
US1UwMHHtS,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Windtalkers: Watermarking Open-Source LLMs with Ciphered-Instruction
CFAYmfjd4v,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Empowering Test-Time Adaptation with Complementary Vision-Language Knowledge in Open-World Scenarios
bGGv4WAGFJ,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,RFC-GAN — Feedback-Conditioned GAN for Iterative Memory-to-Sketch Facial Translation
v92Nlpj1kf,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Lost in Translation: On the Idiosyncratic Gap between Image Captioning and Generation Models
f70HHKXnEC,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Quantifying Information Flow in Diffusion Models: Entropy-Guided Noise Scheduling and Mutual Information Evaluation
mWJ0EBxCqc,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,See both ways: A bidirectional evaluation of Multimodal Language Models and Human Spontaneous Speech for Image Captioning
wBD61QFEpm,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Multimodal Fusion of RGB and Complementary Modalities for Semantic Segmentation
atoLVj3fZY,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,Spectral Annealing for Scalable Ising Model Optimization
ehbcigJ6wH,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,MRS-YOLO : A YOLO model for signal detection in multi-resolution spectrograms
tMzp5mr5jN,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,CLARA: Convex Low-resource Accent-Robust Language Detection in ASR
Lr3B8miY4X,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Fair-SP: Capturing Pluralistic Social Equity Preferences Through Synthetic Data
4Ph4ZbfhLd,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Prototype‑Guided Hyperbolic Multi‑Scale Learning and Density‑Ratio Analysis for Subtype‑Specific Nuclei Discovery in WSIs
F6UrWfwxYz,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Position-color jointly optimized adversarial patch for attacking cross-modal visual-infrared dense prediction tasks
UcLHElOYRG,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,HEAR: High-frequency Enhanced Autoregressive Modeling for Identity-Preserving Image Generation
XUaG9okoCk,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Towards Robust Neural Networks via Variance Minimizer Loss
